step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,PAYMENT,9839.64,C1231006815,170136.0,160296.36,M1979787155,0.0,0.0,0,0
1,PAYMENT,1864.28,C1666544295,21249.0,19384.72,M2044282225,0.0,0.0,0,0
1,TRANSFER,181.0,C1305486145,181.0,0.0,C553264065,0.0,0.0,1,0
1,CASH_OUT,181.0,C840083671,181.0,0.0,C38997010,21182.0,0.0,1,0
1,PAYMENT,11668.14,C2048537720,41554.0,29885.86,M1230701703,0.0,0.0,0,0
1,PAYMENT,7817.71,C90045638,53860.0,46042.29,M573487274,0.0,0.0,0,0
1,PAYMENT,5407.86,C1715943603,183195.0,177787.14,M1344458574,0.0,0.0,0,0
1,DEBIT,72270.25,C1378644910,105171.0,32900.75,C932583850,10127.0,82397.25,0,0
1,PAYMENT,1990.84,C1638140290,21182.0,19191.16,M1411421940,0.0,0.0,0,0
1,PAYMENT,2971.79,C347979091,9964.0,6992.21,M489530679,0.0,0.0,0,0
2,PAYMENT,5000.0,C1900366749,93818.0,88818.0,M1984121039,0.0,0.0,0,0
2,TRANSFER,50000.0,C1305486145,0.0,0.0,C1163213428,132705.0,182705.0,0,0
2,CASH_OUT,3215.84,C1716932307,3215.84,0.0,C1319531988,30412.0,33627.84,0,0
2,PAYMENT,1376.24,C776919290,76461.0,75084.76,M852065899,0.0,0.0,0,0
2,TRANSFER,311685.89,C1984094095,497015.0,185329.11,C932583850,82397.25,394083.14,0,0
2,CASH_OUT,110794.23,C1378644910,32900.75,0.0,C1528813911,8988.0,119782.23,1,0
2,PAYMENT,26865.82,C1392735575,182654.0,155788.18,M389169384,0.0,0.0,0,0
2,TRANSFER,1029.55,C1409804085,39125.0,38095.45,C264164278,46929.0,47958.55,0,0
2,PAYMENT,6155.72,C944530876,205161.0,199005.28,M573487274,0.0,0.0,0,0
2,PAYMENT,1823.77,C265860997,31854.0,30030.23,M1344458574,0.0,0.0,0,0
